都道府県名,市区町村名,大字町丁目名,緯度,経度
神奈川県,相模原市中央区,上溝七丁目,35.554181,139.361035
神奈川県,相模原市中央区,宮下本町一丁目,35.591081,139.375535
神奈川県,相模原市中央区,宮下二丁目,35.591077,139.365483
神奈川県,相模原市中央区,宮下三丁目,35.592384,139.360499
神奈川県,相模原市中央区,宮下本町二丁目,35.593204,139.36967
神奈川県,相模原市中央区,宮下本町三丁目,35.596127,139.364052
神奈川県,相模原市南区,相武台二丁目,35.50144,139.404535
神奈川県,相模原市南区,相武台一丁目,35.501394,139.407316
神奈川県,相模原市南区,相武台三丁目,35.505964,139.409326
神奈川県,相模原市南区,新戸,35.499867,139.39324
神奈川県,相模原市南区,磯部,35.50943,139.388839
神奈川県,相模原市南区,当麻,35.526923,139.365297
神奈川県,相模原市南区,上鶴間本町八丁目,35.529433,139.453496
神奈川県,相模原市南区,上鶴間本町七丁目,35.527928,139.449179
神奈川県,相模原市南区,上鶴間本町四丁目,35.533869,139.442836
神奈川県,相模原市南区,上鶴間本町一丁目,35.537107,139.438138
神奈川県,相模原市南区,麻溝台六丁目,35.527916,139.404832
神奈川県,相模原市南区,麻溝台四丁目,35.533062,139.409066
神奈川県,相模原市南区,上鶴間本町二丁目,35.540504,139.440085
神奈川県,相模原市南区,相模台三丁目,35.511531,139.41418
神奈川県,相模原市南区,新磯野三丁目,35.506246,139.404169
神奈川県,相模原市南区,上鶴間本町九丁目,35.523153,139.452598
神奈川県,相模原市南区,上鶴間三丁目,35.520104,139.45003
神奈川県,相模原市南区,上鶴間八丁目,35.515485,139.443679
神奈川県,相模原市南区,東林間八丁目,35.512899,139.440926
神奈川県,相模原市南区,上鶴間四丁目,35.519163,139.446811
神奈川県,相模原市南区,相模大野八丁目,35.530225,139.437113
神奈川県,相模原市南区,東林間七丁目,35.51485,139.439115
神奈川県,相模原市南区,東林間五丁目,35.519412,139.437892
神奈川県,相模原市南区,上鶴間五丁目,35.522152,139.443498
神奈川県,相模原市南区,東林間六丁目,35.517236,139.437961
神奈川県,相模原市南区,相南一丁目,35.516414,139.430469
神奈川県,相模原市南区,上鶴間六丁目,35.523556,139.440186
神奈川県,相模原市南区,上鶴間七丁目,35.519589,139.441321
神奈川県,相模原市南区,相南四丁目,35.513533,139.425936
神奈川県,相模原市南区,上鶴間本町六丁目,35.532074,139.447227
神奈川県,相模原市南区,松が枝町,35.516688,139.426165
神奈川県,相模原市南区,東林間四丁目,35.521409,139.43518
神奈川県,相模原市南区,東林間一丁目,35.525018,139.433811
神奈川県,相模原市南区,東林間三丁目,35.519091,139.430838
神奈川県,相模原市南区,上鶴間二丁目,35.523417,139.447451
神奈川県,相模原市南区,上鶴間一丁目,35.52655,139.444055
神奈川県,相模原市南区,栄町,35.52951,139.423594
神奈川県,相模原市南区,南台一丁目,35.52349,139.423777
神奈川県,相模原市南区,南台三丁目,35.51804,139.423948
神奈川県,相模原市南区,南台二丁目,35.523005,139.426621
神奈川県,相模原市南区,東林間二丁目,35.520862,139.429342
神奈川県,相模原市南区,相模大野九丁目,35.526726,139.438139
神奈川県,相模原市南区,相模大野七丁目,35.530076,139.44086
神奈川県,相模原市南区,相模台二丁目,35.515054,139.417121
神奈川県,相模原市南区,南台四丁目,35.520022,139.422285
神奈川県,相模原市南区,相武台団地二丁目,35.510571,139.409431
神奈川県,相模原市南区,相武台団地一丁目,35.512159,139.410471
神奈川県,相模原市南区,相模台四丁目,35.514521,139.412616
神奈川県,相模原市南区,御園五丁目,35.525816,139.415872
神奈川県,相模原市南区,御園四丁目,35.528417,139.41356
神奈川県,相模原市南区,相南三丁目,35.511272,139.433485
神奈川県,相模原市南区,相南二丁目,35.514654,139.431962
神奈川県,相模原市南区,南台五丁目,35.517589,139.419826
神奈川県,相模原市南区,相模台団地,35.517932,139.409993
神奈川県,相模原市南区,相模台一丁目,35.517899,139.414216
神奈川県,相模原市南区,桜台,35.521441,139.409875
神奈川県,相模原市南区,新磯野四丁目,35.508675,139.404204
神奈川県,相模原市南区,新磯野五丁目,35.511793,139.400981
神奈川県,相模原市南区,相模台五丁目,35.515808,139.408572
神奈川県,相模原市南区,新磯野二丁目,35.513557,139.405094
神奈川県,相模原市南区,相模台六丁目,35.518535,139.405628
神奈川県,相模原市南区,相模台七丁目,35.522262,139.404625
神奈川県,相模原市南区,麻溝台八丁目,35.524799,139.402904
神奈川県,相模原市南区,新磯野,35.517352,139.399117
神奈川県,相模原市南区,麻溝台七丁目,35.528161,139.400017
神奈川県,相模原市南区,上鶴間本町三丁目,35.53949,139.444616
神奈川県,相模原市南区,旭町,35.525357,139.428989
神奈川県,相模原市南区,相模大野六丁目,35.528953,139.431957
神奈川県,相模原市南区,上鶴間本町五丁目,35.53477,139.447941
神奈川県,相模原市南区,相模大野二丁目,35.536379,139.434717
神奈川県,相模原市南区,豊町,35.527322,139.425762
神奈川県,相模原市南区,御園二丁目,35.530096,139.420652
神奈川県,相模原市南区,文京二丁目,35.533405,139.425923
神奈川県,相模原市南区,相模大野五丁目,35.530202,139.428023
神奈川県,相模原市南区,相模大野三丁目,35.531884,139.435436
神奈川県,相模原市南区,相模大野四丁目,35.534364,139.433022
神奈川県,相模原市南区,若松六丁目,35.535281,139.419379
神奈川県,相模原市南区,麻溝台五丁目,35.528156,139.407896
神奈川県,相模原市南区,文京一丁目,35.537307,139.427652
神奈川県,相模原市南区,相模大野一丁目,35.538799,139.431695
神奈川県,相模原市南区,鵜野森三丁目,35.541411,139.435023
神奈川県,相模原市南区,鵜野森二丁目,35.543994,139.434085
神奈川県,相模原市南区,若松四丁目,35.538928,139.421841
神奈川県,相模原市南区,若松二丁目,35.540856,139.428489
神奈川県,相模原市南区,若松三丁目,35.539862,139.424091
神奈川県,相模原市南区,古淵五丁目,35.551096,139.425827
神奈川県,相模原市南区,東大沼二丁目,35.54314,139.419501
神奈川県,相模原市南区,若松一丁目,35.54349,139.425143
神奈川県,相模原市南区,古淵六丁目,35.548163,139.424937
神奈川県,相模原市南区,若松五丁目,35.536186,139.422209
神奈川県,相模原市南区,南台六丁目,35.520533,139.413552
神奈川県,相模原市南区,上鶴間,35.52413,139.419036
神奈川県,相模原市南区,双葉二丁目,35.525376,139.410279
神奈川県,相模原市南区,双葉一丁目,35.529399,139.410848
神奈川県,相模原市南区,東大沼一丁目,35.547192,139.422106
神奈川県,相模原市南区,鵜野森一丁目,35.546798,139.429856
神奈川県,相模原市南区,西大沼二丁目,35.545826,139.415942
神奈川県,相模原市南区,御園一丁目,35.530996,139.418507
神奈川県,相模原市南区,東大沼四丁目,35.534547,139.416896
神奈川県,相模原市南区,御園三丁目,35.529399,139.41619
神奈川県,相模原市南区,西大沼三丁目,35.542489,139.414017
神奈川県,相模原市南区,西大沼五丁目,35.535109,139.413309
神奈川県,相模原市南区,麻溝台三丁目,35.536071,139.407692
神奈川県,相模原市南区,西大沼四丁目,35.540138,139.411236
神奈川県,相模原市南区,東大沼三丁目,35.539746,139.418654
神奈川県,相模原市南区,大野台八丁目,35.544506,139.410008
神奈川県,相模原市南区,北里一丁目,35.539966,139.393534
神奈川県,相模原市南区,新磯野一丁目,35.509133,139.40708
神奈川県,相模原市南区,古淵四丁目,35.554823,139.423711
神奈川県,相模原市南区,古淵三丁目,35.552324,139.420199
神奈川県,相模原市南区,大野台七丁目,35.54848,139.410432
神奈川県,相模原市南区,西大沼一丁目,35.549304,139.41793
神奈川県,相模原市南区,古淵二丁目,35.554823,139.41725
神奈川県,相模原市南区,大野台六丁目,35.552856,139.414317
神奈川県,相模原市南区,古淵一丁目,35.558973,139.420473
神奈川県,相模原市南区,大野台五丁目,35.551075,139.408034
神奈川県,相模原市南区,麻溝台一丁目,35.53344,139.397634
神奈川県,相模原市南区,北里二丁目,35.53877,139.398882
神奈川県,相模原市南区,大野台二丁目,35.554218,139.405726
神奈川県,相模原市南区,大野台一丁目,35.556719,139.402585
神奈川県,相模原市南区,下溝,35.531516,139.380594
神奈川県,相模原市南区,麻溝台,35.52956,139.391637
神奈川県,相模原市南区,大野台三丁目,35.549665,139.396927
神奈川県,相模原市南区,麻溝台二丁目,35.534189,139.403843
神奈川県,相模原市南区,大野台四丁目,35.544852,139.399072
神奈川県,横須賀市,長井三丁目,35.206801,139.617916
神奈川県,横須賀市,湘南国際村三丁目,35.25411,139.622454
神奈川県,横須賀市,長坂二丁目,35.224554,139.623397
神奈川県,横須賀市,芦名三丁目,35.246615,139.627156
神奈川県,横須賀市,長坂四丁目,35.232679,139.624022
神奈川県,横須賀市,長井二丁目,35.196802,139.619518
神奈川県,横須賀市,鴨居四丁目,35.255571,139.742369
神奈川県,横須賀市,浦賀二丁目,35.252981,139.706779
神奈川県,横須賀市,桜が丘二丁目,35.255851,139.706358
神奈川県,横須賀市,池田町三丁目,35.249366,139.695806
神奈川県,横須賀市,浦賀一丁目,35.254075,139.710279
神奈川県,横須賀市,根岸町三丁目,35.250251,139.683935
神奈川県,横須賀市,二葉一丁目,35.253131,139.72043
神奈川県,横須賀市,浦上台三丁目,35.254492,139.715319
神奈川県,横須賀市,阿部倉,35.256444,139.634565
神奈川県,横須賀市,小原台,35.254521,139.726619
神奈川県,横須賀市,鴨居三丁目,35.253352,139.735467
神奈川県,横須賀市,浦上台二丁目,35.253777,139.712385
神奈川県,横須賀市,浦賀三丁目,35.250981,139.711159
神奈川県,横須賀市,吉井四丁目,35.25037,139.705344
神奈川県,横須賀市,桜が丘一丁目,35.255719,139.700613
神奈川県,横須賀市,公郷町四丁目,35.25601,139.675563
神奈川県,横須賀市,公郷町一丁目,35.253192,139.674584
神奈川県,横須賀市,平作二丁目,35.253261,139.655076
神奈川県,横須賀市,小矢部二丁目,35.253368,139.661736
神奈川県,横須賀市,平作六丁目,35.255092,139.64889
神奈川県,横須賀市,平作三丁目,35.251234,139.64777
神奈川県,横須賀市,池田町一丁目,35.25447,139.694602
神奈川県,横須賀市,根岸町四丁目,35.253977,139.67988
神奈川県,横須賀市,小矢部一丁目,35.252783,139.669131
神奈川県,横須賀市,平作四丁目,35.251694,139.639746
神奈川県,横須賀市,秋谷,35.25005,139.595947
神奈川県,横須賀市,鷹取一丁目,35.315138,139.621717
神奈川県,横須賀市,子安,35.248263,139.607491
神奈川県,横須賀市,湘南国際村二丁目,35.253794,139.61501
神奈川県,横須賀市,湘南国際村一丁目,35.254549,139.607001
神奈川県,横須賀市,追浜南町二丁目,35.310675,139.621919
神奈川県,横須賀市,田浦大作町,35.284929,139.626135
神奈川県,横須賀市,船越町四丁目,35.302615,139.621504
神奈川県,横須賀市,船越町三丁目,35.298617,139.621102
神奈川県,横須賀市,鷹取二丁目,35.315336,139.617229
神奈川県,横須賀市,田浦町四丁目,35.291419,139.626009
神奈川県,横須賀市,湘南鷹取二丁目,35.306549,139.620985
神奈川県,横須賀市,湘南鷹取一丁目,35.311179,139.618635
神奈川県,横須賀市,船越町二丁目,35.296904,139.622972
神奈川県,横須賀市,光風台,35.23871,139.710966
神奈川県,横須賀市,長沢六丁目,35.218564,139.676858
神奈川県,横須賀市,津久井二丁目,35.199453,139.669538
神奈川県,横須賀市,長沢二丁目,35.206947,139.680942
神奈川県,横須賀市,長沢四丁目,35.210031,139.678942
神奈川県,横須賀市,グリーンハイツ,35.205615,139.670824
神奈川県,横須賀市,津久井一丁目,35.195982,139.664972
神奈川県,横須賀市,津久井三丁目,35.203285,139.665729
神奈川県,横須賀市,山科台,35.23621,139.656051
神奈川県,横須賀市,長沢三丁目,35.211733,139.682385
神奈川県,横須賀市,野比二丁目,35.21033,139.688024
神奈川県,横須賀市,野比三丁目,35.213579,139.691681
神奈川県,横須賀市,野比五丁目,35.214105,139.706455
神奈川県,横須賀市,野比四丁目,35.216801,139.696178
神奈川県,横須賀市,池田町六丁目,35.248892,139.690455
神奈川県,横須賀市,津久井四丁目,35.201579,139.661372
神奈川県,横須賀市,若宮台,35.237235,139.705134
神奈川県,横須賀市,舟倉二丁目,35.241046,139.698981
神奈川県,横須賀市,森崎六丁目,35.248518,139.671789
神奈川県,横須賀市,西浦賀四丁目,35.23567,139.72276
神奈川県,横須賀市,西浦賀六丁目,35.23004,139.726069
神奈川県,横須賀市,長瀬三丁目,35.22796,139.722078
神奈川県,横須賀市,久里浜九丁目,35.214513,139.718144
神奈川県,横須賀市,久里浜八丁目,35.220374,139.711982
神奈川県,横須賀市,長瀬一丁目,35.228292,139.714709
神奈川県,横須賀市,久里浜台二丁目,35.234206,139.714959
神奈川県,横須賀市,神明町,35.221592,139.7034
神奈川県,横須賀市,野比一丁目,35.217116,139.685428
神奈川県,横須賀市,ハイランド一丁目,35.220884,139.691466
神奈川県,横須賀市,ハイランド二丁目,35.221811,139.686355
神奈川県,横須賀市,久里浜五丁目,35.229269,139.704949
神奈川県,横須賀市,久里浜七丁目,35.225483,139.712035
神奈川県,横須賀市,久里浜六丁目,35.22739,139.707858
神奈川県,横須賀市,久村,35.229849,139.690779
神奈川県,横須賀市,久里浜二丁目,35.229172,139.698913
神奈川県,横須賀市,久里浜四丁目,35.230056,139.702971
神奈川県,横須賀市,久比里一丁目,35.234838,139.706938
神奈川県,横須賀市,佐原四丁目,35.236069,139.685561
神奈川県,横須賀市,久里浜三丁目,35.224823,139.697551
神奈川県,横須賀市,ハイランド四丁目,35.225323,139.691569
神奈川県,横須賀市,ハイランド五丁目,35.222915,139.694701
神奈川県,横須賀市,光の丘,35.224619,139.670909
神奈川県,横須賀市,内川新田,35.231913,139.696016
神奈川県,横須賀市,粟田一丁目,35.228718,139.678854
神奈川県,横須賀市,岩戸三丁目,35.230521,139.672767
神奈川県,横須賀市,岩戸二丁目,35.230828,139.677029
神奈川県,横須賀市,長沢五丁目,35.217781,139.668601
神奈川県,横須賀市,大矢部五丁目,35.238957,139.66657
神奈川県,横須賀市,長沢一丁目,35.206544,139.676031
神奈川県,横須賀市,津久井五丁目,35.212222,139.663172
神奈川県,横須賀市,岩戸五丁目,35.229998,139.666234
神奈川県,横須賀市,長井一丁目,35.203727,139.627061
神奈川県,横須賀市,須軽谷,35.211445,139.649197
神奈川県,横須賀市,林一丁目,35.221923,139.640405
神奈川県,横須賀市,武五丁目,35.228886,139.649597
神奈川県,横須賀市,武二丁目,35.229255,139.651525
神奈川県,横須賀市,御幸浜,35.214639,139.630254
神奈川県,横須賀市,太田和二丁目,35.223744,139.632178
神奈川県,横須賀市,荻野,35.228679,139.631387
神奈川県,横須賀市,林五丁目,35.212237,139.636015
神奈川県,横須賀市,林二丁目,35.217905,139.635641
神奈川県,横須賀市,林四丁目,35.214173,139.638655
神奈川県,横須賀市,林三丁目,35.215572,139.644538
神奈川県,横須賀市,武三丁目,35.221103,139.647092
神奈川県,横須賀市,鴨居二丁目,35.244799,139.729413
神奈川県,横須賀市,南浦賀,35.23785,139.71488
神奈川県,横須賀市,久比里二丁目,35.232547,139.710785
神奈川県,横須賀市,浦賀丘三丁目,35.242707,139.715867
神奈川県,横須賀市,久里浜台一丁目,35.235586,139.713223
神奈川県,横須賀市,東浦賀二丁目,35.242631,139.723461
神奈川県,横須賀市,武一丁目,35.226995,139.654623
神奈川県,横須賀市,大矢部六丁目,35.233932,139.663057
神奈川県,横須賀市,二葉二丁目,35.248129,139.721725
神奈川県,横須賀市,長瀬二丁目,35.230901,139.719729
神奈川県,横須賀市,西浦賀五丁目,35.235708,139.718525
神奈川県,横須賀市,西浦賀二丁目,35.239885,139.717244
神奈川県,横須賀市,浦賀丘一丁目,35.243463,139.708988
神奈川県,横須賀市,浦賀丘二丁目,35.243553,139.712093
神奈川県,横須賀市,鴨居一丁目,35.249795,139.727257
神奈川県,横須賀市,東浦賀一丁目,35.247994,139.718206
神奈川県,横須賀市,吉井一丁目,35.243053,139.703168
神奈川県,横須賀市,西浦賀三丁目,35.240931,139.711996
神奈川県,横須賀市,浦賀六丁目,35.244868,139.707827
神奈川県,横須賀市,長坂一丁目,35.222414,139.627761
神奈川県,横須賀市,長坂三丁目,35.229218,139.626919
神奈川県,横須賀市,太田和一丁目,35.223302,139.636726
神奈川県,横須賀市,太田和四丁目,35.229813,139.638257
神奈川県,横須賀市,浦賀五丁目,35.248041,139.709086
神奈川県,横須賀市,吉井二丁目,35.246536,139.699623
神奈川県,横須賀市,吉井三丁目,35.249977,139.700423
神奈川県,横須賀市,池田町二丁目,35.247822,139.693452
神奈川県,横須賀市,舟倉一丁目,35.237758,139.699807
神奈川県,横須賀市,池田町四丁目,35.242957,139.692723
神奈川県,横須賀市,粟田二丁目,35.22582,139.680789
神奈川県,横須賀市,ハイランド三丁目,35.226584,139.686425
神奈川県,横須賀市,池田町五丁目,35.246021,139.688674
神奈川県,横須賀市,佐原五丁目,35.234777,139.690683
神奈川県,横須賀市,佐原二丁目,35.24343,139.685315
神奈川県,横須賀市,久里浜一丁目,35.234419,139.699349
神奈川県,横須賀市,岩戸一丁目,35.23225,139.679098
神奈川県,横須賀市,岩戸四丁目,35.231361,139.669377
神奈川県,横須賀市,大矢部四丁目,35.235815,139.671022
神奈川県,横須賀市,内川二丁目,35.235656,139.695478
神奈川県,横須賀市,内川一丁目,35.240799,139.689865
神奈川県,横須賀市,佐原三丁目,35.236001,139.680752
神奈川県,横須賀市,佐原一丁目,35.23923,139.679175
神奈川県,横須賀市,森崎一丁目,35.247951,139.6829
神奈川県,横須賀市,森崎三丁目,35.24579,139.677922
神奈川県,横須賀市,大矢部一丁目,35.241958,139.668195
神奈川県,横須賀市,森崎二丁目,35.248309,139.679503
神奈川県,横須賀市,森崎四丁目,35.247652,139.673745
神奈川県,横須賀市,大矢部三丁目,35.238072,139.674543
神奈川県,横須賀市,大矢部二丁目,35.24277,139.673293
神奈川県,横須賀市,森崎五丁目,35.245013,139.667492
神奈川県,横須賀市,小矢部四丁目,35.248258,139.663311
神奈川県,横須賀市,衣笠町,35.241928,139.656283
神奈川県,横須賀市,小矢部三丁目,35.248554,139.667934
神奈川県,横須賀市,太田和五丁目,35.236356,139.64866
神奈川県,横須賀市,長坂五丁目,35.242481,139.636767
神奈川県,横須賀市,太田和三丁目,35.226219,139.639673
神奈川県,横須賀市,武四丁目,35.224629,139.642858
神奈川県,横須賀市,佐島一丁目,35.224052,139.616765
神奈川県,横須賀市,佐島の丘二丁目,35.227034,139.610968
神奈川県,横須賀市,秋谷三丁目,35.240707,139.600513
神奈川県,横須賀市,秋谷二丁目,35.239667,139.606395
神奈川県,横須賀市,佐島二丁目,35.225687,139.60844
神奈川県,横須賀市,佐島三丁目,35.226329,139.605676
神奈川県,横須賀市,佐島の丘一丁目,35.227838,139.616154
神奈川県,横須賀市,秋谷四丁目,35.245285,139.614292
神奈川県,横須賀市,芦名一丁目,35.232058,139.609972
神奈川県,横須賀市,長井六丁目,35.197917,139.607661
神奈川県,横須賀市,長井五丁目,35.204058,139.611118
神奈川県,横須賀市,長井四丁目,35.196493,139.614569
神奈川県,横須賀市,芦名二丁目,35.235019,139.613987
神奈川県,横須賀市,秋谷一丁目,35.236589,139.605594
神奈川県,横須賀市,猿島,35.286062,139.694058
神奈川県,横須賀市,箱崎町,35.300857,139.650442
神奈川県,横須賀市,泊町,35.294987,139.671953
神奈川県,横須賀市,港が丘二丁目,35.297697,139.625645
神奈川県,横須賀市,逸見が丘,35.271893,139.649048
神奈川県,横須賀市,安針台,35.28613,139.644394
神奈川県,横須賀市,平成町二丁目,35.272891,139.683064
神奈川県,横須賀市,馬堀海岸三丁目,35.261856,139.709988
神奈川県,横須賀市,馬堀海岸一丁目,35.262928,139.700258
神奈川県,横須賀市,佐野町五丁目,35.259931,139.670391
神奈川県,横須賀市,池上一丁目,35.267689,139.647241
神奈川県,横須賀市,走水二丁目,35.261759,139.731113
神奈川県,横須賀市,走水一丁目,35.260164,139.723689
神奈川県,横須賀市,浦上台一丁目,35.256581,139.71124
神奈川県,横須賀市,浦上台四丁目,35.256669,139.714871
神奈川県,横須賀市,馬堀町四丁目,35.258978,139.71623
神奈川県,横須賀市,馬堀町二丁目,35.258222,139.705476
神奈川県,横須賀市,馬堀海岸二丁目,35.261988,139.705419
神奈川県,横須賀市,馬堀海岸四丁目,35.261765,139.713631
神奈川県,横須賀市,馬堀町三丁目,35.258386,139.710572
神奈川県,横須賀市,大津町二丁目,35.260496,139.698149
神奈川県,横須賀市,馬堀町一丁目,35.258013,139.698764
神奈川県,横須賀市,大津町三丁目,35.259226,139.695045
神奈川県,横須賀市,大津町一丁目,35.263009,139.694632
神奈川県,横須賀市,大津町五丁目,35.258904,139.687857
神奈川県,横須賀市,平成町三丁目,35.272769,139.684722
神奈川県,横須賀市,三春町四丁目,35.264056,139.690739
神奈川県,横須賀市,三春町三丁目,35.265375,139.6883
神奈川県,横須賀市,富士見町一丁目,35.267119,139.678749
神奈川県,横須賀市,公郷町五丁目,35.259263,139.678829
神奈川県,横須賀市,三春町六丁目,35.26425,139.682002
神奈川県,横須賀市,公郷町六丁目,35.260697,139.675422
神奈川県,横須賀市,富士見町二丁目,35.264755,139.676937
神奈川県,横須賀市,佐野町二丁目,35.265711,139.665893
神奈川県,横須賀市,佐野町一丁目,35.266557,139.670156
神奈川県,横須賀市,富士見町三丁目,35.264261,139.673926
神奈川県,横須賀市,三春町二丁目,35.266793,139.685141
神奈川県,横須賀市,三春町五丁目,35.260693,139.685619
神奈川県,横須賀市,根岸町五丁目,35.255751,139.683032
神奈川県,横須賀市,安浦町三丁目,35.270038,139.679168
神奈川県,横須賀市,三春町一丁目,35.268752,139.682439
神奈川県,横須賀市,平成町一丁目,35.272095,139.681728
神奈川県,横須賀市,安浦町二丁目,35.271956,139.677055
神奈川県,横須賀市,安浦町一丁目,35.273969,139.676892
神奈川県,横須賀市,日の出町三丁目,35.27596,139.678962
神奈川県,横須賀市,米が浜通二丁目,35.275851,139.67589
神奈川県,横須賀市,佐野町三丁目,35.263139,139.670801
神奈川県,横須賀市,上町二丁目,35.272773,139.669098
神奈川県,横須賀市,上町三丁目,35.269438,139.670297
神奈川県,横須賀市,田戸台,35.269779,139.67429
神奈川県,横須賀市,衣笠栄町二丁目,35.258389,139.661252
神奈川県,横須賀市,公郷町二丁目,35.255457,139.668859
神奈川県,横須賀市,衣笠栄町一丁目,35.25796,139.664445
神奈川県,横須賀市,佐野町六丁目,35.259839,139.667207
神奈川県,横須賀市,鶴が丘一丁目,35.26646,139.660276
神奈川県,横須賀市,公郷町三丁目,35.257649,139.669925
神奈川県,横須賀市,佐野町四丁目,35.262996,139.666553
神奈川県,横須賀市,不入斗町二丁目,35.265178,139.662451
神奈川県,横須賀市,望洋台,35.261106,139.663527
神奈川県,横須賀市,汐見台一丁目,35.262704,139.659341
神奈川県,横須賀市,汐見台二丁目,35.26341,139.660008
神奈川県,横須賀市,汐見台三丁目,35.263152,139.66226
神奈川県,横須賀市,平和台,35.265388,139.660624
神奈川県,横須賀市,不入斗町一丁目,35.268029,139.665149
神奈川県,横須賀市,深田台,35.274745,139.672357
神奈川県,横須賀市,米が浜通一丁目,35.277364,139.674349
神奈川県,横須賀市,不入斗町四丁目,35.272356,139.663085
神奈川県,横須賀市,上町四丁目,35.271551,139.665261
神奈川県,横須賀市,平作一丁目,35.257,139.654686
神奈川県,横須賀市,衣笠栄町三丁目,35.260585,139.658618
神奈川県,横須賀市,衣笠栄町四丁目,35.263706,139.656195
神奈川県,横須賀市,平作五丁目,35.2577,139.645931
神奈川県,横須賀市,平作七丁目,35.258892,139.651744
神奈川県,横須賀市,金谷一丁目,35.264945,139.650201
神奈川県,横須賀市,平作八丁目,35.261127,139.650191
神奈川県,横須賀市,池上三丁目,35.261601,139.647307
神奈川県,横須賀市,池上四丁目,35.262353,139.643097
神奈川県,横須賀市,池上二丁目,35.265145,139.647409
神奈川県,横須賀市,鶴が丘二丁目,35.266048,139.657177
神奈川県,横須賀市,不入斗町三丁目,35.269504,139.659702
神奈川県,横須賀市,金谷三丁目,35.261437,139.653319
神奈川県,横須賀市,金谷二丁目,35.263289,139.653001
神奈川県,横須賀市,坂本町一丁目,35.272028,139.658479
神奈川県,横須賀市,汐入町三丁目,35.276633,139.664071
神奈川県,横須賀市,上町一丁目,35.276483,139.66804
神奈川県,横須賀市,坂本町三丁目,35.268696,139.654189
神奈川県,横須賀市,坂本町二丁目,35.274645,139.655231
神奈川県,横須賀市,汐入町四丁目,35.276725,139.657959
神奈川県,横須賀市,坂本町四丁目,35.273156,139.653175
神奈川県,横須賀市,東逸見町四丁目,35.273046,139.646744
神奈川県,横須賀市,池上五丁目,35.264548,139.642255
神奈川県,横須賀市,坂本町六丁目,35.269723,139.649075
神奈川県,横須賀市,坂本町五丁目,35.268239,139.650864
神奈川県,横須賀市,池上七丁目,35.269196,139.643452
神奈川県,横須賀市,東逸見町三丁目,35.275641,139.649099
神奈川県,横須賀市,新港町,35.28184,139.67649
神奈川県,横須賀市,日の出町二丁目,35.278231,139.677647
神奈川県,横須賀市,若松町一丁目,35.279876,139.671761
神奈川県,横須賀市,若松町二丁目,35.278595,139.669572
神奈川県,横須賀市,若松町三丁目,35.278358,139.672195
神奈川県,横須賀市,日の出町一丁目,35.279912,139.675289
神奈川県,横須賀市,大滝町二丁目,35.280995,139.669661
神奈川県,横須賀市,本町二丁目,35.282581,139.664564
神奈川県,横須賀市,本町三丁目,35.28193,139.662227
神奈川県,横須賀市,緑が丘,35.280073,139.667025
神奈川県,横須賀市,楠ケ浦町,35.287913,139.665865
神奈川県,横須賀市,本町一丁目,35.282326,139.666977
神奈川県,横須賀市,稲岡町,35.285054,139.669649
神奈川県,横須賀市,大滝町一丁目,35.282241,139.668842
神奈川県,横須賀市,小川町,35.282367,139.672159
神奈川県,横須賀市,汐入町五丁目,35.279897,139.657476
神奈川県,横須賀市,東逸見町二丁目,35.278786,139.651905
神奈川県,横須賀市,西逸見町一丁目,35.285012,139.650637
神奈川県,横須賀市,西逸見町二丁目,35.280329,139.648806
神奈川県,横須賀市,汐入町二丁目,35.280742,139.660585
神奈川県,横須賀市,長浦町一丁目,35.293165,139.64627
神奈川県,横須賀市,吉倉町二丁目,35.283434,139.645095
神奈川県,横須賀市,吉倉町一丁目,35.286958,139.648059
神奈川県,横須賀市,汐入町一丁目,35.283181,139.658299
神奈川県,横須賀市,東逸見町一丁目,35.283303,139.654395
神奈川県,横須賀市,山中町,35.276118,139.637645
神奈川県,横須賀市,西逸見町三丁目,35.280331,139.643797
神奈川県,横須賀市,池上六丁目,35.266913,139.639896
神奈川県,横須賀市,長浦町三丁目,35.283209,139.639419
神奈川県,横須賀市,長浦町五丁目,35.28953,139.64004
神奈川県,横須賀市,長浦町二丁目,35.289273,139.643751
神奈川県,横須賀市,田浦町二丁目,35.29011,139.634162
神奈川県,横須賀市,田浦町一丁目,35.290699,139.636604
神奈川県,横須賀市,田浦港町,35.295448,139.642887
神奈川県,横須賀市,港が丘一丁目,35.294851,139.624487
神奈川県,横須賀市,田浦町六丁目,35.29592,139.627164
神奈川県,横須賀市,田浦町五丁目,35.293937,139.630236
神奈川県,横須賀市,船越町一丁目,35.299461,139.629156
神奈川県,横須賀市,浦郷町一丁目,35.305058,139.63805
神奈川県,横須賀市,田浦町三丁目,35.290818,139.630706
神奈川県,横須賀市,船越町七丁目,35.303031,139.633719
神奈川県,横須賀市,船越町五丁目,35.30252,139.625291
神奈川県,横須賀市,船越町八丁目,35.306371,139.632154
神奈川県,横須賀市,浜見台一丁目,35.30941,139.627322
神奈川県,横須賀市,浦郷町三丁目,35.312608,139.635156
神奈川県,横須賀市,追浜東町二丁目,35.312092,139.630261
神奈川県,横須賀市,浦郷町五丁目,35.312132,139.64083
神奈川県,横須賀市,浦郷町四丁目,35.315719,139.635427
神奈川県,横須賀市,夏島町,35.321507,139.643625
神奈川県,横須賀市,浜見台二丁目,35.307103,139.62913
